sample_id,price
183649,6.86391019821167
31220,4.520739555358887
86921,10.357815742492676
139603,10.126133918762207
212171,24.167818069458008
236095,9.448945999145508
234062,14.113384246826172
262193,11.959218978881836
258547,17.252201080322266
97948,17.180400848388672
149907,18.867172241210938
283276,8.052312850952148
32268,15.085033416748047
54651,13.882883071899414
270099,5.932681083679199
130390,12.275599479675293
82905,2.809122085571289
233815,104.0262222290039
219595,4.781723499298096
17325,7.488960266113281
114026,15.236692428588867
202641,18.182031631469727
275158,6.201131343841553
298919,2.389047384262085
256693,27.374265670776367
215015,14.409719467163086
169518,14.601099967956543
243500,10.054462432861328
142303,51.94477844238281
126871,27.123266220092773
106443,8.555127143859863
8120,7.329832077026367
50401,12.576469421386719
246185,14.862256050109863
8385,22.7949161529541
256908,14.436842918395996
26461,15.728887557983398
135303,5.196256160736084
94277,1.2545020580291748
185707,14.51612663269043
48732,15.609668731689453
186788,8.921692848205566
20442,14.255012512207031
186402,10.632970809936523
260268,21.01367950439453
278749,14.491992950439453
50541,9.62462043762207
21155,40.87154769897461
274610,19.161434173583984
175297,7.923764228820801
270209,7.620607376098633
43944,8.537055969238281
189958,22.990400314331055
126584,12.08052921295166
120244,39.31435012817383
9713,14.02053165435791
53788,4.575507164001465
259799,12.687888145446777
74020,9.824381828308105
143660,68.25021362304688
13184,29.910245895385742
34371,19.193601608276367
172324,18.955984115600586
282980,5.514082908630371
37655,15.457988739013672
9772,4.509958267211914
232634,6.298579216003418
299243,15.962894439697266
114338,15.522214889526367
271247,71.11238861083984
233391,23.347352981567383
44640,5.139079570770264
29633,13.112058639526367
135241,9.458222389221191
142704,56.545616149902344
223257,19.41408920288086
197387,11.127840042114258
106939,29.881591796875
268979,7.243032455444336
267815,28.856529235839844
197974,29.553773880004883
76098,6.2452006340026855
279888,23.904388427734375
149512,14.929363250732422
218059,6.189637660980225
130563,12.488261222839355
151018,7.95504093170166
9266,23.71702003479004
284244,19.262784957885742
218139,8.358894348144531
275248,20.346506118774414
70786,12.316930770874023
275408,12.81392765045166
251807,7.080739974975586
40242,16.017433166503906
86854,7.62485408782959
100232,11.638090133666992
195206,52.826358795166016
164048,1.6639575958251953
81584,11.217716217041016
132557,14.588201522827148
103816,18.05819320678711
8973,22.50252914428711
90226,12.619938850402832
204067,30.67201805114746
158073,13.865328788757324
91091,13.361041069030762
160176,6.505866050720215
238438,19.669429779052734
164490,21.958433151245117
84512,18.167152404785156
281689,3.9198226928710938
41647,12.960862159729004
216909,23.66891098022461
241622,23.752405166625977
147859,64.58348083496094
173941,10.612024307250977
276730,6.389061450958252
132068,14.815611839294434
33017,7.688542366027832
251893,16.61495018005371
165305,11.711419105529785
280202,20.700511932373047
53606,12.798463821411133
3928,15.038639068603516
126090,11.512321472167969
282308,3.2950849533081055
161158,43.69272232055664
34550,104.70378875732422
186837,7.1488189697265625
183644,12.200170516967773
16871,7.606137275695801
116769,23.421022415161133
24837,47.240272521972656
190973,8.463695526123047
247003,20.99179458618164
225534,10.596248626708984
169895,16.179075241088867
30052,14.444478034973145
174922,7.318301200866699
256134,14.36446762084961
135006,11.736127853393555
179883,14.819201469421387
26904,6.633910179138184
258347,20.576879501342773
107880,21.15955352783203
85827,15.41183853149414
202011,9.087220191955566
270510,32.429931640625
173947,17.322566986083984
228633,25.78553581237793
154705,6.528225421905518
199191,11.03381633758545
12830,29.376705169677734
292563,7.341656684875488
98647,36.58395004272461
120930,15.674907684326172
291839,7.161153793334961
231544,10.837048530578613
121201,8.818296432495117
243568,13.773845672607422
15659,6.201122760772705
155222,7.5756330490112305
188801,4.720992565155029
105603,17.590187072753906
157227,59.31660842895508
73409,20.114215850830078
156836,63.66387939453125
200957,53.65545654296875
207639,15.049434661865234
208091,10.006181716918945
17711,29.15557861328125
59386,7.716131210327148
49126,12.020570755004883
202368,9.198052406311035
36047,8.39023208618164
159652,9.896267890930176
150493,13.58421802520752
33681,12.533767700195312
221455,44.80730438232422
175869,7.715941429138184
194815,4.895382881164551
40850,5.8680853843688965
287165,13.086272239685059
25516,39.342655181884766
98753,16.098756790161133
247759,7.264281272888184
117678,12.545559883117676
103186,136.60719299316406
66035,10.521936416625977
209537,13.767732620239258
228474,30.24996566772461
158124,16.49521255493164
109540,13.164693832397461
5172,68.28350830078125
86399,10.299431800842285
269619,16.42546844482422
222647,24.917985916137695
256107,9.635149955749512
16748,15.147253036499023
24178,8.405571937561035
113630,26.959535598754883
164715,23.877973556518555
174254,7.484869003295898
182046,7.267873764038086
150938,9.147509574890137
133815,15.321552276611328
91478,6.591717720031738
119853,7.250958442687988
289781,13.157729148864746
221089,28.787546157836914
63993,15.39413070678711
172397,5.228435516357422
15813,9.822283744812012
298224,10.598801612854004
116444,21.189308166503906
252475,14.817418098449707
104464,6.802272319793701
31727,4.621373653411865
69953,56.657352447509766
94442,10.205820083618164
267697,12.149024963378906
77584,67.25465393066406
101580,13.02017593383789
188142,12.866539001464844
98128,21.567861557006836
44268,6.748364448547363
226282,17.092622756958008
192596,16.027084350585938
90255,71.68761444091797
86872,20.20339584350586
276140,10.097696304321289
286421,7.746175765991211
76951,8.27410888671875
122097,17.10634422302246
267909,9.82225227355957
157676,45.604339599609375
57135,8.181661605834961
18525,7.2668962478637695
267679,5.889579772949219
233947,31.316024780273438
128822,19.609346389770508
156793,113.83802032470703
250532,5.016506671905518
33014,18.4249210357666
235004,15.958389282226562
232233,14.891403198242188
16776,9.52720832824707
282057,32.214237213134766
24264,22.19094467163086
220064,14.940886497497559
20417,14.997425079345703
3105,8.662999153137207
225739,23.013256072998047
189363,4.270033359527588
62582,15.111528396606445
1734,61.92454528808594
288590,15.202276229858398
154417,22.817256927490234
202828,8.052295684814453
28760,11.97976303100586
225326,12.844927787780762
244133,13.096875190734863
44116,11.515957832336426
253692,21.759618759155273
260794,8.210663795471191
22147,14.411262512207031
260522,22.559865951538086
115688,16.50471305847168
33627,8.501141548156738
207662,14.560441970825195
85142,13.304384231567383
124146,27.05245590209961
203780,14.598860740661621
74976,19.0234375
171294,6.977876663208008
247700,7.337656021118164
125918,12.364755630493164
257236,12.922517776489258
143761,83.11678314208984
157737,24.11371612548828
53598,12.746861457824707
134756,41.26987075805664
120463,13.282880783081055
249457,7.929527282714844
2301,103.93331909179688
32522,22.91986083984375
101056,16.46475601196289
179985,20.110567092895508
46437,7.943171501159668
61699,15.5794677734375
182328,10.406086921691895
20181,74.67432403564453
3680,5.407845973968506
50379,14.23324203491211
175072,9.62885856628418
3741,28.79705047607422
54934,14.912707328796387
266033,17.085647583007812
195603,62.33580780029297
256801,3.8261184692382812
61553,14.422039985656738
271922,27.109886169433594
207846,15.154516220092773
155427,8.245071411132812
188830,14.078292846679688
203840,22.678640365600586
19896,56.33723068237305
60867,6.479869842529297
96639,1.3475189208984375
248213,12.517402648925781
201257,18.642520904541016
280984,8.515960693359375
104858,17.95379066467285
58165,10.089444160461426
264535,6.488938331604004
88411,5.347532272338867
210074,4.930110931396484
146521,66.94758605957031
116364,15.195470809936523
231216,11.333210945129395
157251,114.71387481689453
76651,8.707308769226074
167600,10.938258171081543
66069,18.552875518798828
84508,9.44598388671875
267737,13.21667194366455
199601,24.62364959716797
79499,19.162395477294922
86535,11.773364067077637
78769,4.528918266296387
956,10.79234790802002
125204,9.093551635742188
234809,5.969743251800537
247826,11.294628143310547
151482,17.734580993652344
128862,17.19957733154297
218352,16.057737350463867
119690,30.439363479614258
280714,8.030515670776367
38539,5.829624176025391
85764,4.203067302703857
81937,10.701031684875488
113686,22.7731990814209
287866,5.448647499084473
163141,7.130952835083008
244098,64.66677856445312
44394,20.822744369506836
85428,5.4087324142456055
240109,68.51899719238281
244724,26.128868103027344
110106,27.383142471313477
30876,11.531431198120117
14088,7.691739082336426
272698,42.41788101196289
119130,12.333982467651367
185055,11.801669120788574
107994,7.8061017990112305
219005,21.923412322998047
136368,9.261829376220703
135952,17.419286727905273
110506,85.6856918334961
194383,14.819865226745605
30507,4.954477310180664
198912,12.828601837158203
271866,17.04686164855957
26268,12.496760368347168
127835,15.583436965942383
170121,8.911457061767578
226882,12.485624313354492
287063,7.807613372802734
280415,14.798863410949707
166847,8.283612251281738
78337,9.29068374633789
6445,19.83157730102539
297176,8.326949119567871
84819,46.67869186401367
46957,14.25565242767334
123197,15.95859146118164
190361,15.05636978149414
191408,31.98882293701172
131428,4.639711380004883
207795,14.305731773376465
120229,82.57767486572266
202064,15.546754837036133
170727,11.995859146118164
140192,12.913126945495605
16539,12.79128360748291
188074,18.073266983032227
186070,10.906794548034668
63061,16.067792892456055
192217,15.069999694824219
233277,11.559585571289062
69962,222.832763671875
246534,12.018726348876953
197601,6.73356294631958
76905,7.550091743469238
294162,6.743051528930664
209016,23.111007690429688
122486,18.221906661987305
132700,24.010726928710938
190133,13.513947486877441
6481,7.704075813293457
85852,17.714656829833984
197805,7.619406700134277
173320,2.392578125
144424,33.609466552734375
247675,97.93446350097656
89993,11.521223068237305
181491,8.99072265625
87983,7.418581962585449
213510,9.41235637664795
174253,10.2625093460083
146443,58.82838821411133
220485,7.401786804199219
209130,11.783327102661133
40938,7.655163764953613
92745,40.197391510009766
270287,10.909412384033203
228623,16.851327896118164
223513,10.41341495513916
202338,13.595227241516113
56915,19.205276489257812
44166,7.741610527038574
3450,22.699674606323242
131192,11.734989166259766
19689,75.67405700683594
109148,46.19252014160156
37597,8.610719680786133
172253,18.826658248901367
138924,15.379793167114258
230833,2.155210256576538
86110,6.944631576538086
77902,8.324872970581055
238273,16.81345558166504
169779,11.895099639892578
92522,36.29172134399414
84999,10.47205924987793
215453,30.394332885742188
22412,23.9074764251709
183116,12.674361228942871
241061,7.066684722900391
26311,27.17730712890625
61580,16.221403121948242
15428,12.779937744140625
40268,9.073417663574219
2935,7.120409965515137
68782,7.397457122802734
3920,8.565443992614746
239144,8.56708812713623
241945,46.192970275878906
288298,12.88473129272461
136306,13.144095420837402
234837,12.894669532775879
82062,18.90447998046875
98907,7.29908561706543
192174,8.887619018554688
37848,12.916036605834961
202935,11.329612731933594
101562,67.0435562133789
187757,4.728152275085449
108676,10.596345901489258
81083,12.473148345947266
154639,15.758859634399414
144320,83.35755157470703
25628,12.399730682373047
96022,24.073740005493164
49293,7.046577453613281
246559,29.29831314086914
221756,3.2212986946105957
170184,8.41495418548584
124566,33.89302062988281
267454,11.544081687927246
116993,24.517959594726562
213753,19.53140640258789
190517,6.679009437561035
279759,7.99094295501709
99722,20.314542770385742
281379,15.36229133605957
111912,11.825217247009277
263995,27.271570205688477
145199,63.44428253173828
227838,3.8003592491149902
193703,9.993050575256348
70750,5.6464619636535645
273903,31.946128845214844
179921,8.417915344238281
166592,24.33234214782715
76134,5.003893852233887
101497,9.89618968963623
222963,3.984100341796875
37542,9.582686424255371
123521,12.250283241271973
189571,4.0016655921936035
263978,8.64540958404541
231645,20.327224731445312
156724,23.44193458557129
109976,51.7771110534668
91864,14.109766960144043
42719,13.429167747497559
276781,23.496784210205078
162653,21.028600692749023
187684,11.157567024230957
220388,9.916930198669434
115833,14.376216888427734
162648,11.335925102233887
298640,20.511343002319336
35655,12.187710762023926
31571,13.82552433013916
36985,5.244608402252197
65251,14.90617561340332
157156,140.56605529785156
282323,7.630049705505371
262745,13.770560264587402
236269,18.503793716430664
53370,17.744565963745117
106930,11.544718742370605
170770,5.16007661819458
203571,17.029237747192383
120514,5.424339771270752
193988,7.127789497375488
219446,16.482419967651367
410,24.27263641357422
115463,23.287670135498047
234034,40.55978775024414
117589,32.536712646484375
118663,9.26700496673584
106990,3.2381601333618164
78876,11.885842323303223
139576,8.693679809570312
292759,16.313411712646484
42284,11.258631706237793
160197,9.218257904052734
103984,16.38320541381836
228793,20.817386627197266
96401,27.427082061767578
41477,18.847448348999023
6366,14.69066333770752
84822,21.93391990661621
273718,7.081079483032227
195722,71.63584899902344
153296,7.403774261474609
89603,8.582620620727539
17449,19.773880004882812
107176,12.671961784362793
109090,28.07546615600586
237869,70.1631088256836
222668,14.559814453125
143984,40.547481536865234
188693,24.015748977661133
200769,20.03917121887207
26318,14.746772766113281
193733,10.56102180480957
71987,9.816569328308105
26826,9.079221725463867
213106,13.32029914855957
259065,9.273734092712402
33575,5.547626972198486
169053,3.653247833251953
128503,15.887676239013672
265019,8.113485336303711
200461,21.173242568969727
183087,35.641056060791016
123097,17.374845504760742
5296,74.51644134521484
1610,121.88978576660156
3597,37.14255142211914
186366,4.408150672912598
52311,21.570343017578125
174794,30.640243530273438
160947,46.77204132080078
155469,7.413445472717285
7549,33.81733322143555
163119,8.870782852172852
295019,10.202895164489746
172353,11.951558113098145
277942,6.572498321533203
75537,13.033369064331055
184713,3.2838497161865234
43709,22.970951080322266
53468,20.209402084350586
48659,10.829346656799316
142025,64.14358520507812
219444,14.327024459838867
140185,13.970065116882324
163990,16.520475387573242
149507,60.827171325683594
51477,31.86077880859375
179398,31.223194122314453
1437,49.41899490356445
217164,17.87109375
293813,14.216899871826172
162963,7.600984573364258
266822,35.72538375854492
250617,9.083769798278809
13023,21.249393463134766
251082,9.076148986816406
83818,0.23756130039691925
45028,4.154373645782471
22592,25.65633773803711
88756,3.154881000518799
153225,11.116938591003418
57359,18.941545486450195
264190,132.0043487548828
265942,49.267852783203125
73091,23.6597957611084
71649,25.62785530090332
264335,130.56365966796875
256798,13.880193710327148
87161,5.607077121734619
192708,18.52739143371582
90031,4.3148603439331055
281961,6.68253231048584
121162,7.292254447937012
18434,5.813162326812744
178162,17.56005859375
100601,9.612665176391602
232299,7.7433881759643555
2236,67.73804473876953
107382,9.020037651062012
123877,14.324689865112305
149377,7.67496395111084
280284,10.189521789550781
55518,21.836780548095703
123423,8.592667579650879
103539,11.363809585571289
14204,19.98026466369629
206959,15.4368896484375
141560,12.775200843811035
97448,11.844483375549316
19847,9.511585235595703
162981,26.08423614501953
48217,13.077901840209961
232805,19.41002082824707
43141,8.927936553955078
155248,8.355193138122559
193910,4.153503894805908
149928,16.486955642700195
215706,4.105193138122559
69682,6.104550838470459
48268,8.637602806091309
136349,8.319372177124023
291654,12.009623527526855
51184,20.420459747314453
13498,10.710868835449219
217530,24.32537269592285
23499,15.622724533081055
94900,4.805958271026611
225741,31.910015106201172
112798,6.4582905769348145
124430,12.92543888092041
211971,23.619707107543945
19748,49.08515548706055
148923,11.73154067993164
44204,23.021921157836914
116308,17.67850112915039
159942,53.79705047607422
37447,6.647915363311768
17958,42.53129959106445
278345,12.378142356872559
241566,19.230587005615234
247486,13.21690559387207
128936,22.480876922607422
54998,8.286667823791504
253394,15.744329452514648
271500,12.920273780822754
82638,11.817984580993652
42529,47.2791633605957
125009,60.86586380004883
24628,10.951976776123047
21007,54.907676696777344
268609,12.191673278808594
32040,19.61498260498047
278607,11.101383209228516
147823,53.01335525512695
209525,17.882261276245117
233052,9.458995819091797
264556,6.480711460113525
290322,9.698806762695312
51079,17.045879364013672
267518,49.94853210449219
221822,10.17108154296875
51023,4.4957404136657715
202457,12.745553016662598
12529,37.26150131225586
240930,71.80624389648438
18750,57.05256652832031
293597,8.420015335083008
142550,71.68608856201172
102722,9.07051944732666
117148,23.93316078186035
200930,10.938243865966797
166080,5.947950839996338
234821,6.100212574005127
113095,72.11128234863281
249207,5.258337020874023
264384,123.4553451538086
130800,3.660182476043701
159619,4.390716552734375
255885,1.8610138893127441
129550,9.118183135986328
95928,2.3762974739074707
119538,7.1722517013549805
176971,15.328210830688477
127187,16.929983139038086
280192,9.3418550491333
30149,9.171574592590332
220291,28.371902465820312
17128,8.538663864135742
290806,14.590123176574707
18310,75.12614440917969
206992,7.121501922607422
87814,17.038076400756836
277598,16.10097312927246
254500,8.818965911865234
4977,21.371809005737305
292218,6.441097259521484
296886,6.653936862945557
20736,69.31143951416016
240343,7.393110275268555
153173,8.005518913269043
230567,79.93660736083984
111891,10.969368934631348
112700,56.34959030151367
18466,50.74026870727539
145620,52.40432357788086
13862,126.24813079833984
171198,9.040736198425293
113578,7.91096305847168
93040,7.615325927734375
27819,23.687456130981445
260266,26.573974609375
125133,17.869516372680664
116482,16.18085289001465
257228,19.138336181640625
28258,19.563993453979492
196071,55.012489318847656
29500,28.33485221862793
23411,11.918289184570312
154177,7.672284126281738
740,4.6710076332092285
248597,7.845353126525879
175904,8.73721981048584
20804,58.490257263183594
35463,27.230348587036133
291388,13.754942893981934
219901,5.711406707763672
192434,17.37180519104004
285478,4.7666215896606445
27284,7.409336090087891
147228,50.21405029296875
294235,14.354459762573242
88543,28.57557487487793
46043,6.8254289627075195
71773,32.6729621887207
95489,15.07374382019043
28859,17.767850875854492
179903,24.40321922302246
79212,101.3963394165039
109778,28.08633804321289
92597,12.149500846862793
93237,16.10230255126953
264322,15.858308792114258
18369,45.04623031616211
191390,14.529906272888184
199068,24.878215789794922
287778,11.7720365524292
96150,21.39190673828125
25746,7.643735885620117
101595,21.589599609375
227294,28.959352493286133
133550,9.72499942779541
287662,21.12579345703125
73542,72.28433227539062
268728,5.801538467407227
64540,12.59703254699707
245531,6.942364692687988
123338,36.9582633972168
215266,18.658403396606445
290075,8.56717300415039
76641,13.78786849975586
236885,11.251058578491211
91390,12.168877601623535
269065,1.7319862842559814
265037,10.996553421020508
72808,22.830713272094727
260087,11.422028541564941
134720,8.22691535949707
179690,9.21716594696045
14717,28.87685203552246
35812,6.842092514038086
185985,12.705035209655762
79629,10.263862609863281
110757,29.457984924316406
6619,8.173994064331055
156512,12.348419189453125
130876,43.81406021118164
231221,9.68323802947998
114522,23.18143653869629
229239,26.133485794067383
69067,24.770301818847656
87495,10.221399307250977
12852,18.573654174804688
16392,26.085933685302734
286311,11.366551399230957
26436,9.235264778137207
280057,8.59546184539795
190238,19.052650451660156
99627,19.706401824951172
273190,15.821563720703125
6358,8.787020683288574
282326,11.013758659362793
257832,4.399015426635742
224161,5.754090785980225
271489,7.488798141479492
167942,29.700559616088867
118490,13.55389404296875
76791,8.924053192138672
278927,15.681873321533203
27599,7.136467933654785
39532,7.421621322631836
92619,19.57769203186035
21932,3.919497489929199
281555,8.7417573928833
247897,15.950166702270508
8278,20.091508865356445
296327,8.090738296508789
121310,17.289655685424805
86782,18.736745834350586
244234,18.60321807861328
267475,22.594820022583008
284439,5.240397930145264
44509,14.728596687316895
161658,62.26396942138672
237226,21.46226692199707
140549,6.525121212005615
145191,69.17176818847656
122528,6.91105318069458
261468,33.80257797241211
277879,4.408336639404297
3276,63.58641052246094
199371,11.567047119140625
192158,11.216148376464844
259036,17.315147399902344
16660,17.732807159423828
76117,6.124998092651367
174745,9.45826244354248
156539,7.062981605529785
124842,27.93400764465332
141543,18.833736419677734
41481,2.9969675540924072
93546,23.26577377319336
203376,11.07572078704834
57215,16.952110290527344
209123,17.357236862182617
167267,104.3685302734375
287450,4.692336082458496
191069,7.784209251403809
1200,6.6538801193237305
134296,79.9777603149414
47476,11.602128028869629
54659,28.126018524169922
266438,17.18817901611328
141391,8.880328178405762
286149,6.097968101501465
292117,19.860666275024414
241865,81.31865692138672
255255,15.552156448364258
199326,9.747879028320312
119170,15.834924697875977
77189,13.485234260559082
260395,8.317883491516113
263987,17.838071823120117
125396,10.110505104064941
207827,27.609628677368164
179317,9.55306625366211
40548,3.8985366821289062
19921,74.84288024902344
287745,4.442728042602539
87303,8.462824821472168
110365,4.2049880027771
65940,14.311674118041992
97262,90.54724884033203
151985,48.04787063598633
298109,8.809690475463867
182304,13.646480560302734
114215,18.20053482055664
186004,11.484349250793457
208801,31.017574310302734
176232,12.224902153015137
227450,94.55663299560547
135483,7.418787002563477
216939,21.12714958190918
142391,46.461090087890625
54925,11.682312965393066
27701,7.830717086791992
162241,3.4013209342956543
18680,13.513553619384766
192390,19.555622100830078
148470,22.928735733032227
164062,5.243713855743408
263948,16.884506225585938
252591,14.72039794921875
241451,7.528441429138184
42040,10.933111190795898
87400,16.649681091308594
281416,16.056793212890625
162204,2.427842617034912
46674,13.944988250732422
205571,25.3906192779541
22921,27.98099708557129
279647,11.667695999145508
293782,13.375038146972656
43131,16.478193283081055
80910,10.303279876708984
30469,11.36481761932373
139794,14.764924049377441
120780,26.145320892333984
94002,12.730270385742188
16936,8.181089401245117
112111,8.343000411987305
182746,10.947299003601074
251431,14.937891960144043
179079,12.96376895904541
84728,4.563170433044434
220779,13.30508041381836
53372,26.615053176879883
76578,15.749237060546875
77929,13.67923641204834
55993,14.171751022338867
198688,4.318451404571533
166071,8.729527473449707
76736,25.38374900817871
84215,20.41288185119629
159956,8.301319122314453
200348,6.3969879150390625
26064,9.085683822631836
19571,71.05705261230469
51580,21.125282287597656
28548,12.150736808776855
197598,11.568584442138672
5889,28.57539176940918
100635,16.130901336669922
84030,11.366621971130371
114662,6.974404335021973
77029,70.8963623046875
168132,8.113378524780273
29955,12.80765151977539
275302,7.410785675048828
83177,19.679277420043945
212630,10.836554527282715
247125,18.677928924560547
295772,8.405280113220215
85034,13.843158721923828
268828,8.470200538635254
256791,2.0041849613189697
203812,19.332326889038086
289019,11.320817947387695
299038,6.016451835632324
280587,16.10406494140625
13344,14.166611671447754
202591,42.88481140136719
245886,25.02222442626953
54956,17.679615020751953
147940,75.40616607666016
71181,12.000234603881836
50704,12.805828094482422
86088,14.576465606689453
175932,8.62450122833252
130460,28.301523208618164
138507,14.779611587524414
1614,62.387290954589844
197545,20.65070915222168
235664,20.264936447143555
174369,13.80449104309082
208548,18.917083740234375
124042,25.593347549438477
144146,10.058833122253418
279865,23.112869262695312
87466,27.26806640625
50585,13.186077117919922
22197,14.110249519348145
180325,13.044806480407715
233479,44.65690231323242
1902,72.58013916015625
115403,12.532958030700684
33155,11.35451602935791
251220,11.919428825378418
21570,12.508452415466309
232690,10.590524673461914
10307,22.897947311401367
84862,15.040243148803711
276339,5.361024379730225
53679,7.134695053100586
69175,29.083106994628906
235721,14.757047653198242
181285,5.863234996795654
132213,15.116353988647461
183399,23.942411422729492
223697,6.877479553222656
195488,46.30683898925781
236944,10.136117935180664
47461,12.322630882263184
200161,29.377037048339844
106697,17.35838508605957
204690,16.824878692626953
195371,46.41619110107422
62789,25.890981674194336
246518,15.672910690307617
289771,12.63237190246582
195191,43.38996124267578
26249,10.527910232543945
178302,10.191216468811035
222111,21.474878311157227
15420,26.44415855407715
147889,104.16584014892578
82085,7.980724334716797
36055,20.015167236328125
170392,9.985505104064941
154450,31.835792541503906
214108,6.308769702911377
41296,6.505980491638184
228509,30.742761611938477
290884,14.317752838134766
152176,15.538026809692383
41546,10.745295524597168
185051,10.110663414001465
88865,15.754632949829102
250131,12.45101547241211
278741,13.721206665039062
259954,30.00929069519043
257024,17.964313507080078
258751,17.973386764526367
143339,18.189355850219727
166781,2.912539005279541
96784,6.156592845916748
96074,13.625190734863281
8900,15.107133865356445
96595,13.175495147705078
252106,11.440333366394043
70855,9.215188026428223
212177,12.527215957641602
235740,28.880970001220703
74819,15.43223762512207
249129,12.90395450592041
162346,7.899311065673828
126891,9.199678421020508
126824,12.244933128356934
45858,5.780915260314941
115330,13.649727821350098
24737,14.930221557617188
234128,2.7139079570770264
262348,12.50754451751709
130601,12.981661796569824
146791,61.31755447387695
278592,8.644954681396484
79395,3.6910767555236816
3269,33.00611877441406
31896,12.667698860168457
142749,56.14518737792969
189385,14.150189399719238
41658,12.562134742736816
61812,35.79509735107422
296432,11.13858413696289
36710,7.308160781860352
221197,33.508827209472656
174333,7.4948320388793945
288048,20.773948669433594
44730,8.58693790435791
25143,9.446972846984863
26408,12.194214820861816
36177,7.760520935058594
274405,28.338699340820312
168858,5.345864772796631
59347,7.269064903259277
90094,11.018087387084961
220605,81.47117614746094
68900,26.670202255249023
184749,21.22987937927246
299430,10.819279670715332
74631,21.272310256958008
97089,9.459294319152832
278804,44.47697448730469
39403,13.668111801147461
254129,4.7907843589782715
215409,4.061352729797363
4458,5.018543720245361
125226,8.663704872131348
103317,21.591161727905273
241951,35.44187927246094
287738,12.109151840209961
21167,29.190353393554688
222583,29.25628662109375
238458,9.413280487060547
145932,45.13933181762695
21070,48.59016799926758
79648,7.4595184326171875
26329,13.026020050048828
55485,9.252758979797363
89295,11.457167625427246
18923,6.495311737060547
121196,18.417984008789062
92657,8.937973022460938
229914,7.16672420501709
203516,17.2407169342041
274039,15.891412734985352
115263,8.1089448928833
116270,36.85676956176758
264435,5.15582799911499
25693,9.330541610717773
98229,8.572630882263184
32684,10.440162658691406
74404,33.8929557800293
36193,6.842612266540527
166966,5.438541889190674
246853,11.415882110595703
72232,7.013978004455566
230947,12.534903526306152
187645,13.236069679260254
13598,4.824121475219727
216448,16.817094802856445
289473,5.894387722015381
5511,64.96662139892578
111593,8.918837547302246
74403,10.581191062927246
46089,9.8444242477417
127581,24.11961555480957
261800,21.136669158935547
218832,33.101356506347656
9257,9.210762023925781
210742,13.09447956085205
63930,18.657625198364258
163791,16.156930923461914
238192,7.778581619262695
28837,12.590693473815918
11437,33.487491607666016
172709,6.6683430671691895
104542,18.585973739624023
74316,37.94929885864258
35434,1.6941983699798584
264305,9.272597312927246
199786,17.680469512939453
106706,14.488776206970215
24601,18.37141990661621
256314,11.77883243560791
40553,42.21119689941406
41632,14.312089920043945
213993,16.739723205566406
62183,55.6193733215332
255231,18.617874145507812
240972,22.055908203125
136850,10.015303611755371
244611,11.808379173278809
4566,44.37620544433594
286353,10.55333137512207
237584,10.187734603881836
12335,52.861202239990234
137708,13.144941329956055
185501,8.138184547424316
67613,2.3462162017822266
297589,11.102294921875
37625,4.426593780517578
41728,33.669769287109375
6247,11.015167236328125
234233,4.343223571777344
2326,42.96096420288086
161964,22.559602737426758
55847,28.519554138183594
60917,4.905797481536865
204973,10.034570693969727
100113,11.367132186889648
150285,6.556091785430908
41577,10.712098121643066
206734,12.298808097839355
152098,36.038299560546875
66457,19.301856994628906
269541,10.61385440826416
255079,9.930004119873047
52087,42.86091995239258
216250,9.701388359069824
162964,10.252487182617188
285820,27.13743019104004
45472,13.237525939941406
224451,33.69340133666992
237561,20.539703369140625
267457,14.586569786071777
96822,12.264829635620117
98619,5.813155651092529
188503,8.56788444519043
259212,29.060810089111328
23087,12.907668113708496
185754,11.485075950622559
18100,53.34478759765625
226093,21.8828125
38748,9.648996353149414
244832,13.60080623626709
105274,44.05628967285156
250535,10.015046119689941
121036,14.437872886657715
1544,55.852195739746094
204184,11.862398147583008
273262,2.3701090812683105
232937,19.609149932861328
183231,11.25693416595459
97056,5.347359657287598
248254,16.818204879760742
16623,18.59759521484375
244295,9.124677658081055
54619,16.71778106689453
185405,10.873620986938477
110072,6.734204292297363
282209,5.235650539398193
225179,10.688506126403809
230750,15.63675308227539
25185,5.021003723144531
79518,19.05809211730957
12892,22.614044189453125
254549,16.190637588500977
109142,15.431203842163086
125682,24.365478515625
225061,17.060789108276367
32439,11.46245288848877
191382,11.3262357711792
293945,13.138427734375
50246,22.42758560180664
122535,13.252326965332031
163321,6.620547771453857
205487,6.945864677429199
213449,22.599578857421875
158462,11.052034378051758
18502,18.74366569519043
239491,7.494742393493652
135099,15.665319442749023
157738,34.885093688964844
206569,10.874187469482422
167808,13.409245491027832
180263,6.040043830871582
75487,1.9951915740966797
195505,40.67277908325195
174736,7.01263427734375
252817,27.388408660888672
271168,10.043319702148438
284669,10.089344024658203
185920,16.6400146484375
263573,6.921635627746582
145792,57.061038970947266
40446,10.332000732421875
263250,19.861257553100586
191636,19.2203369140625
195405,62.35538101196289
98114,13.157347679138184
6831,12.959930419921875
156243,9.86950397491455
248300,52.977542877197266
287584,3.0830330848693848
154335,19.893951416015625
123743,10.09362506866455
87714,17.540864944458008
264256,13.345627784729004
124192,9.512394905090332
271354,35.05235290527344
270239,3.5397372245788574
37602,18.006505966186523
69442,12.546238899230957
113935,11.650057792663574
57983,22.977712631225586
270711,6.009235858917236
273947,12.876731872558594
90754,8.42728328704834
